userID,gameID,prediction
u25599643,g25962198,4.388259932206062
u93376085,g76138491,4.7829852151594
u15711329,g47087082,0.8695238045749263
u24013589,g17210393,5.2643176595292775
u06628299,g41896919,3.1921818114236755
u72476497,g70232376,2.8865445190343104
u96066592,g61264440,4.338496566413474
u17863042,g36281648,4.5561955653680455
u73026246,g56289849,2.7376934056650675
u45118952,g70072143,3.5981928286581377
u16580314,g71021765,5.558771047997485
u99329096,g11862712,4.512272065856224
u10675895,g00288786,3.453345799399233
u21021746,g28112086,2.675931700849604
u70506738,g05914065,5.327387868510899
u96897640,g27491100,3.5345033848361718
u92168255,g32303199,1.5157256516397348
u29296791,g60169732,3.3544700998852233
u04814747,g75228197,6.454697564625767
u81349942,g91815777,1.2289269101786653
u75597994,g11335333,4.147076689282391
u52584928,g76822730,3.683860826366923
u59823725,g65794132,2.4017675532521294
u65581326,g05056898,2.0503228627287298
u74710280,g00795234,4.089578624239931
u24256911,g77806076,6.132806477481724
u82510080,g10773791,7.366116470656391
u43392757,g90154665,3.449605628143903
u67989643,g83093985,3.4188130149252167
u75422714,g10259243,4.3638323268135295
u73675058,g99830215,1.9988121709290494
u63229947,g65538651,2.1424043727770865
u00655971,g57175884,3.9297164134368794
u99182554,g96483956,0.5162213299712669
u99077364,g08539439,4.1936781576501945
u58855899,g31541380,4.792259742284472
u80016253,g35984506,3.5507783817557055
u97465272,g45328688,6.2157877680257645
u72986401,g26732871,4.473503577870836
u44429053,g07943597,1.3269571588743097
u93450281,g74105866,3.466097948088256
u64719793,g74412462,5.139861165518386
u70845261,g15714062,7.704561679216118
u28405098,g53078416,2.242993619290997
u73988548,g58072288,4.591479858512494
u82936629,g64574718,6.260390107752839
u69156820,g48541719,3.5196606263306225
u39933915,g57303786,0.5614747949101708
u90591026,g14935757,2.880913282348582
u82276354,g96830890,3.344583732351737
u18597958,g83216730,2.2106184914086824
u72067374,g97038061,1.5644630240484307
u10365602,g78811835,2.694404811997555
u24806121,g29657740,3.8027936871631622
u82852422,g67973751,4.653704567221004
u41981227,g93023830,2.0279214295936905
u72460514,g29016489,2.640867834226921
u74051349,g61264440,3.8012421697729297
u64381600,g28112086,2.2094404266284204
u80579115,g22386746,4.70522060745982
u88061401,g31712310,3.3333234237548375
u56136272,g79613605,1.5655478471391175
u57709154,g67147300,1.7054021387950864
u19644250,g60926645,1.479954104691839
u96104653,g76602932,1.9363660550331931
u86881125,g76810548,3.2187991395906552
u86940319,g29567022,4.088158900896417
u19942191,g49157768,2.5582175282304456
u82362686,g46602286,3.245521944276401
u51900463,g69336814,3.688735345985695
u07526260,g15536656,3.1917373164265244
u20132431,g85840895,2.3871855022129735
u67524069,g48556857,2.8951941396982317
u81352853,g24479985,5.179575403387661
u76405884,g79735883,5.3113694352139795
u98582042,g59271404,3.9679760067438865
u89160801,g25592128,1.792553025145601
u49823830,g77640255,7.282602954391358
u31453539,g68135850,2.654632345810884
u38997786,g92734872,1.6567130201384512
u04109043,g09964073,3.9609553789147025
u94023633,g06921499,3.251261991649044
u41964433,g51234623,1.4904677834413198
u08118301,g54858064,4.701267936792701
u75519304,g88529278,6.982077559523099
u33215015,g45003838,3.4195324694476863
u47242027,g98908589,3.5195426886054757
u96167444,g17807252,5.438990828886029
u18206371,g65773934,3.0970625731534267
u04150783,g82668863,4.202441394835363
u73768165,g17807252,5.329588251179748
u23792165,g31190276,3.473406172805023
u93185343,g38434648,2.9119801712566074
u17061439,g34193208,4.7400743760744595
u19161130,g34777451,4.171627178351943
u15733280,g35155801,4.309200737110508
u33462621,g87757756,1.6303714042283746
u64077850,g17749950,2.0866259137065306
u00132179,g22136822,3.8504160272583112
u06064559,g05107555,2.283830169888649
u64072664,g63149989,4.518285521735641
u74426406,g51283481,6.242666548748414
u50808132,g84415162,3.080575857350595
u98330996,g57176944,3.0922906964618937
u47661466,g95573328,3.4014131386907085
u21507602,g61264440,4.0794838064058
u64719793,g35870742,0.6957612783205618
u45786695,g85076753,3.050300962304949
u20189418,g27370047,3.650383395463799
u50832304,g48541719,2.704489524880805
u21280026,g77806076,6.760427495074677
u10803498,g76745472,3.1420087030433965
u34848528,g54858064,4.49893192650369
u21396545,g10876271,5.220517183561661
u54240845,g94547789,3.373131490895803
u05732086,g35978058,1.7857482793296358
u05608400,g74045632,2.5486380353953386
u29258017,g79027240,2.6884051517580128
u49427721,g62438733,4.313284573463829
u88843432,g05349653,4.671678623165988
u83847852,g96982884,5.000143389190677
u60454459,g08344223,4.412734595809744
u64671579,g67854350,2.099868393403399
u42024428,g41940044,2.2682867303423855
u56769032,g95572890,2.7194258877295074
u21068518,g77565012,4.176061723335407
u72927964,g23424094,3.3942126682640716
u66524517,g91149837,2.4826363861100975
u79773599,g34397868,5.595052386023525
u05310170,g99496555,3.774927181719016
u85269168,g06097413,3.6990664083213334
u13506006,g90122349,3.2105735439385747
u49272655,g35155801,5.187556178632001
u40251545,g98969338,2.8063726327004392
u14669371,g25051247,3.231893456121452
u38871576,g74207383,2.4371191572747684
u81674436,g50627654,3.0838488220316265
u28781652,g39055346,3.845862229939377
u52863779,g40499587,6.063257381648693
u87853991,g20994064,1.494697314455983
u23811762,g15881340,4.737724083362584
u09964348,g79027240,3.12412077390348
u00524806,g48118089,1.6801183104416637
u21809342,g15265313,2.114102878209868
u28932208,g17215684,1.797841989932726
u03757196,g93227220,1.731107563954241
u23465530,g00083675,3.041920663254406
u14670854,g23906482,2.121513278484035
u77070729,g67071738,5.470919458239608
u10133743,g79735883,5.543881957809714
u60860866,g28788625,3.4920701194802493
u60505965,g24809309,3.6257855182183647
u50107259,g94300691,4.997073929669857
u10670020,g10773791,7.674563203640045
u35251403,g58553804,4.053000704354962
u63974785,g82220080,5.653498884979623
u22382786,g76138491,4.718396066240655
u35871341,g33072745,1.3900857369062112
u79892305,g54136938,3.444886990282668
u63720594,g45232069,7.06446882391805
u81279476,g86163916,3.264975150107364
u10488607,g79499736,6.643937975247785
u78337762,g66086214,3.0252284626926813
u31753305,g39534254,4.801945110289824
u05692952,g79613605,1.6513854449422976
u69812373,g85605126,3.3130319075353336
u54557585,g06045292,2.6552513845681514
u59951009,g65773934,3.1595799642810642
u74180765,g35155801,5.105792885513383
u17484711,g75457006,3.252299695355082
u64569550,g36338988,4.612039064946293
u54173124,g37045588,1.7911918888595006
u56439470,g86082690,3.1879863544732814
u14083278,g72581090,1.0417625924243343
u73903042,g23403411,3.448080864232681
u47047424,g11874212,2.882314379974354
u54101096,g22284227,4.808033145517881
u06502269,g88735741,1.0941452395945386
u65449218,g82668863,4.030424090286594
u22955916,g24982722,7.849577454725771
u47216200,g77346715,4.389474884408114
u39348944,g07571275,2.6979113082017867
u89882352,g05043853,1.8547641815976008
u39041153,g32799642,2.1942243875111336
u72952508,g25723374,2.3967556060512827
u50810152,g59271404,4.767913196461296
u55638550,g48237937,0.608461327619993
u72424716,g14368997,5.870455563273802
u62637431,g12460730,3.4935450457292228
u52018626,g35322304,0.7009827913460682
u83785915,g85021436,2.109077198374205
u32545508,g18342664,3.5281872618137813
u87014723,g24982722,8.0415569408117
u22509254,g64348065,3.6214644633537088
u41684676,g29567022,4.497975879170241
u88806757,g55239305,2.146752859025106
u64934997,g06607161,2.4676268928346534
u09649360,g86265809,2.028448942717634
u34749259,g66220144,4.2702859336157175
u72233575,g03420056,3.311754175282076
u18612571,g51181091,3.470385000971698
u23095646,g21097782,3.6120846424001836
u55659468,g79333823,7.749542860938168
u74679178,g66086214,3.9885178016339604
u32427956,g96198443,5.666155935061997
u36368445,g47669117,2.6150757223384233
u99946274,g17907308,3.506009623539715
u07628898,g95108210,2.7092233970388673
u28772315,g89200271,5.7607268224354655
u96019728,g54619657,3.388816091271256
u11594017,g26654626,1.389896882954085
u58469024,g35549655,5.679420786892454
u85476507,g17612425,3.961294750376279
u36046248,g46932837,1.300041395855361
u26102740,g88311123,1.2316962170791639
u33895741,g45456422,0.9602990711128188
u53935276,g48657523,3.649957689109447
u29758621,g11347632,4.459645335943801
u38314401,g89239380,2.9178509370546175
u50711069,g67170903,3.101799837847051
u42222023,g34193208,4.388920332466604
u31394716,g35155801,5.457671814024323
u72434482,g28788625,3.3192360707976314
u05114490,g73594265,2.7827365162890154
u34603466,g29703718,3.091453460175672
u17759890,g99674775,3.142497077595953
u30952093,g08511321,4.270041049453512
u99261127,g69971844,2.9509577224578405
u79245037,g99934462,4.088329555301074
u82276354,g71795407,3.685266182327965
u21445589,g75310688,2.092612420325607
u06776988,g75248233,5.928643348935037
u71516011,g26732871,3.0505915020970216
u92894715,g40532988,3.296670532492299
u63992834,g95896637,5.846019729396806
u75811549,g85484727,2.537350462933269
u79268496,g40485117,4.813558610730997
u51716459,g01660600,3.575892876163353
u80064824,g76822730,3.640754418177226
u45635865,g21101440,2.518211281150725
u15113404,g53204660,2.5459501702100495
u29017568,g16137496,2.2923327794448847
u51119424,g63309816,4.766375879398923
u39310994,g17749950,1.8105758648366335
u47635634,g23960717,2.9608226168614245
u76956700,g48350599,3.6221675257864945
u25928713,g40499587,6.211081830617031
u45653038,g42523222,2.653574252508883
u61312468,g85900991,5.462412116821575
u21396545,g16087475,3.2334025902020773
u06083958,g93941352,3.0199519560384736
u79381473,g41623816,4.568699052809328
u04571446,g51234623,2.149848559353628
u14336188,g07321220,3.883040778228686
u95010118,g83093985,3.8388905008285787
u33701854,g29503391,4.988464376445051
u37546833,g37683422,4.42377439242703
u79245037,g52626909,3.766471720372418
u19247806,g57834425,6.551847735073995
u37836993,g29657740,4.086081935634048
u14196000,g01660600,4.682674893980685
u40197493,g68959096,5.442426862260943
u26892098,g93941352,3.2647775566304857
u73686543,g90379019,3.3962858164076595
u86739010,g31712310,4.244258014410125
u17061439,g78537882,3.4175315304086875
u35666144,g74826789,2.100245887941282
u31583354,g15547870,7.0417095177705615
u59654576,g33284293,3.65924366151092
u45990070,g41193056,4.864823776691647
u47452289,g51770536,3.9522531475528164
u18838894,g84720805,4.834321547777996
u14312444,g57963463,4.062283648450492
u08586826,g94300691,5.131781955290855
u30926175,g76138491,4.852823672924268
u83503668,g53461537,4.146857052277092
u60614761,g31865043,2.8833647364367065
u76405884,g38302836,2.335009736630574
u13348485,g96830890,2.842438745851002
u86235419,g46446145,4.315996590651614
u08333025,g42142445,3.1051430909888293
u22054233,g74493125,2.761337321980503
u82868412,g00453873,3.773373666812266
u23377517,g24982722,8.084703682668923
u44105270,g05181387,1.6093865709155553
u09449250,g34193208,4.4737847493825935
u19670502,g82668863,4.579057441388615
u50997247,g37255956,2.4025332454064907
u95351735,g59833534,3.8436782868002375
u68408139,g03420056,3.8415135748960747
u05960945,g83289343,2.286812328492103
u51962149,g66935237,3.11177019105747
u70715225,g46950698,3.5438419713012825
u96548053,g84328247,1.655142495131464
u10325803,g29077114,3.1830559430087075
u66047778,g76463699,2.166139969392833
u04859442,g47810653,4.5929342030670295
u39531654,g38617825,3.4528109367503705
u11882275,g61264440,3.7969719475537365
u17988807,g26393615,2.6874790765327408
u96961103,g24982722,7.397783138229852
u95113472,g52043468,1.3056405838321141
u59268285,g31865043,2.8911482443648056
u20316991,g90581288,5.3981865641779185
u85493860,g61264440,4.3090489575763735
u37730344,g61434161,4.270066951935036
u45208672,g46862476,3.278999667791473
u29429958,g39845845,5.190081611705519
u25036595,g97650885,3.563809326373918
u15904227,g28788625,3.482783193682365
u10234465,g76602932,1.4311768632078863
u51962149,g65055990,2.674171830485789
u12301728,g21947930,0.7384253532512488
u29293477,g96497023,4.7714266979777005
u94476467,g28652141,4.870104697237554
u24139989,g15547870,7.245562069528896
u59951009,g67147300,1.7498569458991629
u91022469,g05389339,5.643746399324931
u41227532,g63342088,2.2114808907401486
u17540256,g85585830,2.4752654550260584
u60658823,g23175113,4.9271726300025485
u44272900,g58854798,3.81463748878798
u21068518,g02141122,6.221200258294608
u23456978,g90154665,4.386234339431965
u35666144,g85585830,2.4879594971603116
u73982503,g37670161,4.641120915600198
u18885770,g85778787,1.2356177128897394
u57606095,g66251542,3.2749812183537315
u24163736,g93432134,2.5726956883856786
u00874815,g46537467,1.388057030212374
u30249669,g72574918,5.238151803914318
u58109568,g61733703,3.685750961834911
u45934020,g18464514,2.4522837621137663
u64718550,g10773791,7.117086878370885
u44272900,g52414449,2.260792009458441
u22168669,g49722483,2.396489279893291
u31623551,g24865121,3.440606654948783
u82214398,g94257083,3.6316991677698853
u55413335,g39845845,5.525095641250459
u06231068,g71822589,3.56270395609409
u33908008,g38892969,3.4208148059374497
u99768026,g21050126,4.1245285345831775
u88806757,g58811265,1.8173117238998795
u03233576,g28788625,3.225129590815587
u05333061,g42729032,4.205254497787121
u90905534,g89998902,1.920136415537346
u07951454,g02273341,5.688580730463524
u84256962,g39070083,2.604329924905232
u48984343,g68349895,2.6133693561059315
u28343851,g07912012,2.876933250644193
u89239385,g89809648,4.423043269628163
u12304471,g30786147,3.7560168991391985
u30207117,g53733678,3.126794043354045
u55276977,g89973717,2.113106291586966
u44380424,g99496555,3.6069844987973907
u46054254,g16073667,4.721426824258306
u01605402,g87778977,4.180285455645135
u64288128,g81880185,2.63450927642926
u16463703,g22284227,4.348027704450802
u91640743,g07943597,1.8843627964597618
u53585446,g51450658,3.2844459522235354
u00462231,g10773791,7.511158056892986
u55351001,g25357537,1.2145764757536495
u15703976,g46554909,2.3507734752261547
u68240571,g66481183,2.3577410642921923
u91673094,g17514824,1.9307185181227275
u04419184,g29298348,2.307055822234455
u66260085,g90154665,3.6440076536840653
u50711069,g14512041,2.7159162792074065
u44009694,g64755089,4.740977368605558
u11938936,g63446287,3.8003578636438915
u01183302,g36338988,4.655971912281367
u00911681,g77806076,6.711680582244993
u86813694,g70274773,3.3715308617378623
u69257437,g24457601,5.162825796216465
u87180535,g79208840,0.47956239304207626
u29320534,g57175884,4.074380448222774
u22405118,g26104453,4.38410716848768
u39020317,g34765721,2.7632359491461242
u53816302,g51283481,5.900777418820908
u56664281,g70132690,3.0729015627466114
u69968538,g61434161,4.465988618954815
u46627765,g16906718,3.578498285803165
u39462514,g26104453,4.242153861711989
u68327820,g38414526,2.8051202910761375
u77665302,g85063962,4.174918531113335
u47273367,g42986038,2.4085274208324767
u67398492,g29809673,2.6445411774654826
u87037495,g23131507,2.0770096041111383
u66436749,g49391160,2.3901978019105883
u17759890,g53461537,4.23961411891194
u94825564,g67139666,4.88392452400046
u42299926,g77400036,3.5906231624405907
u94408928,g52626909,4.078931381258766
u72952508,g55998281,2.698040610574155
u61208117,g46300937,3.810126406372924
u70076452,g34777451,3.9373955017841995
u55261110,g47227534,3.0169507470537495
u28343851,g70479705,2.014209764501327
u32817639,g85026274,2.0787566131450355
u57228730,g46300937,3.970714264397178
u44918476,g99526401,4.936745352076354
u69129914,g15870705,1.0876170007446064
u41933731,g68047320,4.629276155163568
u44918476,g05463839,7.163851628232653
u33282942,g46486970,4.082262096449652
u96397429,g08020339,4.497068796593752
u45137598,g40485117,4.896866164343029
u09689411,g28309560,1.3082706938549076
u20383715,g05551150,4.752993069093179
u36373900,g00602342,3.763174800415073
u94793879,g24550764,0.8281417753539138
u63340355,g98831995,4.211829150058172
